trial_id,phase,latency_ms,input_tokens,output_tokens,cached_tokens,cost_usd,error,http_status
1b41852f-8bbd-4c6f-a871-be5a1bd5823e,combined,3802.0534589886665,1716,115,0,0.00048120000000000004,,
fd907f7f-19ec-482a-b62b-c0cdfba7e134,combined,2134.7203330369666,1716,113,1713,0.00017046,,
ca2f819e-44c3-4dac-a95a-b28c10f3aa50,answer,1531.4282920444384,1010,47,0,0.0002584,,
ca2f819e-44c3-4dac-a95a-b28c10f3aa50,extraction,2846.722292015329,943,77,0,0.000281,,
aee68f26-55fb-4c1a-8198-a7af63f49377,combined,4714.180500013754,1716,100,1713,0.00015486000000000002,,
c3ad5611-1c5e-45f6-8dd5-7496d5c9b748,combined,3719.099665991962,1716,115,1713,0.00017286000000000002,,
ab9ed81d-552e-43ce-a8c6-689656be733f,answer,1441.5695420466363,1010,47,0,0.0002584,,
ab9ed81d-552e-43ce-a8c6-689656be733f,extraction,2134.2882909812033,943,77,0,0.000281,,
75712a3c-d5a5-4942-a85a-56f7f46f661e,combined,2907.4818750377744,1713,93,1505,0.0001833,,
44768cb0-0dbf-441a-b44e-44fa07250090,answer,1764.4428339553997,1007,50,0,0.00026139999999999996,,
44768cb0-0dbf-441a-b44e-44fa07250090,extraction,1668.3906669495627,940,70,0,0.000272,,
73fff6f6-c7da-455a-9a7b-ba3a07ea1fea,combined,2272.699624998495,1713,108,1710,0.0001644,,
4f13a031-d05d-415a-98af-5faa931ccf78,combined,2816.948042018339,1717,48,1505,0.0001301,,
44e24661-68e6-4ec1-a58b-0a0d5a8577be,combined,1521.625917055644,1717,56,1714,0.00010208000000000001,,
26b76423-ce3b-40f5-8590-a511cd0b7be2,answer,1651.2469579465687,1011,50,0,0.00026220000000000003,,
26b76423-ce3b-40f5-8590-a511cd0b7be2,extraction,1101.518000010401,944,18,0,0.00021040000000000002,,
599d424d-cb31-4016-9744-333cf82b7194,combined,6447.617375059053,1716,100,1713,0.00015486000000000002,,
b6969f93-5a50-412c-92f9-1718b498a441,answer,1868.2894590310752,1010,46,0,0.00025719999999999996,,
b6969f93-5a50-412c-92f9-1718b498a441,extraction,1234.840999939479,943,77,0,0.000281,,
1079d29b-fdf7-4ec1-a5e7-97a5ae50fec1,combined,1870.0321250362322,1716,102,1713,0.00015726,,
d88d5195-25ef-437a-b07d-1e0e7e432e50,answer,1933.3420409820974,1007,50,0,0.00026139999999999996,,
d88d5195-25ef-437a-b07d-1e0e7e432e50,extraction,1305.0423340173438,940,70,0,0.000272,,
3f1bd420-69d6-43bf-bf23-160dc9994c40,combined,2383.500208030455,1713,99,1710,0.0001536,,
9d65822b-dee8-4f20-98a6-a70641e463c7,combined,2540.3232499957085,1713,106,1710,0.000162,,
e91688ee-cd16-4058-a475-20095579232d,answer,1679.434541030787,1011,39,0,0.000249,,
e91688ee-cd16-4058-a475-20095579232d,extraction,1288.6062079342082,944,18,0,0.00021040000000000002,,
f63df554-fe9c-4926-b5c3-185c96f8d9bf,combined,1665.8235000213608,1717,47,1714,9.128000000000001e-05,,
5becb499-45ec-447e-b7c1-deea25fd7684,combined,1524.867375032045,1717,48,1714,9.248e-05,,
4d34da2f-f514-45f3-accd-809b69ff64bd,combined,2151.462124893442,1716,109,1713,0.00016565999999999996,,
d815366c-a701-40af-8c80-1b8818ec5e2e,combined,2046.7652500374243,1716,100,1713,0.00015486000000000002,,
d3a4e5eb-dc37-4d53-966a-a810cdd9c41a,answer,1220.4119170783088,1010,47,0,0.0002584,,
d3a4e5eb-dc37-4d53-966a-a810cdd9c41a,extraction,1290.2145829284564,943,77,0,0.000281,,
7d884c41-0607-476d-a7ed-72b2af4886f3,combined,1592.8276249906048,1713,93,1710,0.0001464,,
ac3ea6d3-f23b-4950-aa12-801bc81ef6e3,answer,1716.183292097412,1007,50,0,0.00026139999999999996,,
ac3ea6d3-f23b-4950-aa12-801bc81ef6e3,extraction,1567.162249935791,940,70,0,0.000272,,
3befe76f-3408-49b0-bedd-8a01f838a5b5,combined,5148.516583023593,1713,98,1710,0.00015240000000000002,,
a605e7d7-8135-4617-94f8-f015b5662786,combined,2221.68812493328,1717,47,1714,9.128000000000001e-05,,
b21b850d-4902-4f1b-86b9-1407f4d095b7,combined,2053.088332992047,1717,54,1714,9.968000000000001e-05,,
18b355ba-b2dc-4a15-a624-25f9e409395d,answer,1751.6161249950528,1011,43,0,0.0002538,,
18b355ba-b2dc-4a15-a624-25f9e409395d,extraction,914.0503751114011,944,18,0,0.00021040000000000002,,
80477287-905b-4e3f-8d78-020d0f03cd13,combined,4379.562458023429,1716,98,1713,0.00015246,,
40855bd2-3de6-48db-9113-22a78e934ce8,answer,1527.8003331040964,1010,46,0,0.00025719999999999996,,
40855bd2-3de6-48db-9113-22a78e934ce8,extraction,1838.873750064522,943,77,0,0.000281,,
0e774c39-d0cd-4471-9bc9-6f162e629f7a,combined,2610.646583023481,1716,115,1713,0.00017286000000000002,,
