comparison_group,trial_id,case,mode,reply_ready_ms,memory_done_ms,valid
1,aee68f26-55fb-4c1a-8198-a7af63f49377,pet,A,4718.633667100221,4718.257209053263,True
1,c3ad5611-1c5e-45f6-8dd5-7496d5c9b748,pet,B,3722.1505830530077,3724.1430409485474,True
1,ab9ed81d-552e-43ce-a8c6-689656be733f,pet,C,1443.0010840296745,3586.739583988674,True
3,4f13a031-d05d-415a-98af-5faa931ccf78,greeting,B,2818.7760829459876,2820.3709999797866,True
3,44e24661-68e6-4ec1-a58b-0a0d5a8577be,greeting,A,1523.4637079993263,1523.3942080521956,True
3,26b76423-ce3b-40f5-8590-a511cd0b7be2,greeting,C,1652.3830419173464,2755.752749973908,True
4,599d424d-cb31-4016-9744-333cf82b7194,pet,B,6451.575875049457,6456.988124991767,True
4,b6969f93-5a50-412c-92f9-1718b498a441,pet,C,1869.628458051011,3106.077083037235,True
4,1079d29b-fdf7-4ec1-a5e7-97a5ae50fec1,pet,A,1874.7565830126405,1874.5027909753844,True
5,d88d5195-25ef-437a-b07d-1e0e7e432e50,preference,C,1934.6383749507368,3242.4248749157414,True
5,3f1bd420-69d6-43bf-bf23-160dc9994c40,preference,A,2387.356958934106,2387.123459018767,True
5,9d65822b-dee8-4f20-98a6-a70641e463c7,preference,B,2541.9494579546154,2544.069917057641,True
6,e91688ee-cd16-4058-a475-20095579232d,greeting,C,1681.2872500158846,2976.4161250786856,True
6,f63df554-fe9c-4926-b5c3-185c96f8d9bf,greeting,B,1666.8292499380186,1667.621250031516,True
6,5becb499-45ec-447e-b7c1-deea25fd7684,greeting,A,1529.3705420335755,1527.4912080494687,True
7,4d34da2f-f514-45f3-accd-809b69ff64bd,pet,A,2154.910583049059,2154.452041024342,True
7,d815366c-a701-40af-8c80-1b8818ec5e2e,pet,B,2048.0861249379814,2050.807374995202,True
7,d3a4e5eb-dc37-4d53-966a-a810cdd9c41a,pet,C,1221.7471670592204,2517.270667012781,True
8,7d884c41-0607-476d-a7ed-72b2af4886f3,preference,A,1595.8035410149023,1595.5157079733908,True
8,ac3ea6d3-f23b-4950-aa12-801bc81ef6e3,preference,C,1717.064999975264,3286.7194999707863,True
8,3befe76f-3408-49b0-bedd-8a01f838a5b5,preference,B,5150.02162498422,5151.766458991915,True
9,a605e7d7-8135-4617-94f8-f015b5662786,greeting,B,2222.913875011727,2225.160999922082,True
9,b21b850d-4902-4f1b-86b9-1407f4d095b7,greeting,A,2055.2039169706404,2055.0857089692727,True
9,18b355ba-b2dc-4a15-a624-25f9e409395d,greeting,C,1753.1875000568107,2669.911541044712,True
10,80477287-905b-4e3f-8d78-020d0f03cd13,pet,B,4381.577332969755,4388.119124923833,True
10,40855bd2-3de6-48db-9113-22a78e934ce8,pet,C,1528.9324169280007,3370.289459009655,True
10,0e774c39-d0cd-4471-9bc9-6f162e629f7a,pet,A,2613.358833012171,2613.2459579966962,True
